ID,Title,Forum,DateTime,Message
4095695,Whatâ€™s been the most useful/boring thing youâ€™ve bought this year?,_chat,2020-12-02 13:54:11.000 +0000," Absolutely, itâ€™s this one:

[[https://www.amazon.co.uk/dp/B07SG4VBTY/ref=cm_sw_r_wa_api_fabc_ZU5XFbDXA26C7?psc=1&_encoding=UTF8&tag=mumsnetforu03-21]]

I keep considering a robotic vacuum, looks like theyâ€™re super useful"
4098645,Anyone make their own candles? advice please,_chat,2020-12-05 17:28:05.000 +0000,"Here you go for instructions

[[https://www.thesprucecrafts.com/basic-candle-making-instructions-516753 https://www.thesprucecrafts.com/basic-candle-making-instructions-516753]]

You can either save and clean jam jars or get some nice little tumblers cheap from the pound shop.

It's also worth saving a bit of the wax mix to top up the candles after they've cooled because you tend to end up with a dippy bit in the middle round the wick.

[[https://www.amazon.co.uk/Pieces-Candle-Stainless-Holder-Making/dp/B082S2VY72/ref=sr151?crid=3MJMHX65NYIJM&dchild=1&keywords=candle+wax+for+making+candles&qid=1607189133&sprefix=Candle+wax%2Caps%2C193&sr=8-51 https://www.amazon.co.uk/Pieces-Candle-Stainless-Holder-Making/dp/B082S2VY72/ref=sr]][[https://www.amazon.co.uk/Pieces-Candle-Stainless-Holder-Making/dp/B082S2VY72/ref=sr151?crid=3MJMHX65NYIJM&dchild=1&keywords=candle+wax+for+making+candles&qid=1607189133&sprefix=Candle+wax%2Caps%2C193&sr=8-51 1]]1_[[https://www.amazon.co.uk/Pieces-Candle-Stainless-Holder-Making/dp/B082S2VY72/ref=sr151?crid=3MJMHX65NYIJM&dchild=1&keywords=candle+wax+for+making+candles&qid=1607189133&sprefix=Candle+wax%2Caps%2C193&sr=8-51 51?crid=3MJMHX65NYIJM&dchild=1&keywords=candle+wax+for+making+candles&qid=1607189133&sprefix=Candle+wax%2Caps%2C193&sr=8-51]]

[[https://www.amazon.co.uk/Pritogo-Paraffin-Candles-Granules-Pastilles/dp/B08FRG93CP/ref=sr_1_55?crid=3MJMHX65NYIJM&dchild=1&keywords=candle+wax+for+making+candles&qid=1607189133&sprefix=Candle+wax%2Caps%2C193&sr=8-55 https://www.amazon.co.uk/Pritogo-Paraffin-Candles-Granules-Pastilles/dp/B08FRG93CP/ref=sr]][[https://www.amazon.co.uk/Pritogo-Paraffin-Candles-Granules-Pastilles/dp/B08FRG93CP/ref=sr_1_55?crid=3MJMHX65NYIJM&dchild=1&keywords=candle+wax+for+making+candles&qid=1607189133&sprefix=Candle+wax%2Caps%2C193&sr=8-55 1]]1_[[https://www.amazon.co.uk/Pritogo-Paraffin-Candles-Granules-Pastilles/dp/B08FRG93CP/ref=sr_1_55?crid=3MJMHX65NYIJM&dchild=1&keywords=candle+wax+for+making+candles&qid=1607189133&sprefix=Candle+wax%2Caps%2C193&sr=8-55 55?crid=3MJMHX65NYIJM&dchild=1&keywords=candle+wax+for+making+candles&qid=1607189133&sprefix=Candle+wax%2Caps%2C193&sr=8-55]]

Use gel food colouring and essential oils to personalise, and she can dress up the tumblers with raffia, twine, ribbon or glass paints."
4144412,What kind of basic recipe can you not cook?,_chat,2021-01-23 12:45:18.000 +0000,"For poached eggs I use these - way better than dropping them into the water. Recommend ! 

[[https://www.amazon.co.uk/Poacher-Cups-Pack-Perfect-Poached/dp/B06XF5S543/ref=mp_s_a_1_4?dchild=1&keywords=Silicone+Egg+Poacher&tag=mumsnetforu03-21&qid=1611405620&sr=8-4]]

I was shit at rice too until a friend posted these instructions on Facebook: 
Put a dash of veg oil into a metal pan (youâ€™ll need one with a lid) and use your fingers to coat the inside of the pan with it. Not a lot, just a tiny bit. Put the heat on. After a few minutes add however much much rice you need and stir so it is all coated in the warm oil. After a minute or two add twice as much boiling water as there is rice (so half a cup rice = 1 cup water, etc). The water will get quite excited when it hits the pan! Stir through the rice ONCE then put the lid on and leave to simmer for 10 minutes. Take off the heat and set aside for 5 minutes. Take off lid and stir through ONCE - voila, fluffy rice. Donâ€™t overstir as that will make it mushy."
4151196,Cotton bedding- big ask ?,_chat,2021-01-30 15:12:12.000 +0000,[[https://www.amazon.co.uk/Egyptian-Cotton-Fitted-Sheets-Colours/dp/B075JH693P/ref=mp_s_a_1_13?dchild=1&keywords=purple+double+fitted+sheet&qid=1612019320&sr=8-13 https://www.amazon.co.uk/Egyptian-Cotton-Fitted-Sheets-Colours/dp/B075JH693P/ref=mp]][[https://www.amazon.co.uk/Egyptian-Cotton-Fitted-Sheets-Colours/dp/B075JH693P/ref=mp_s_a_1_13?dchild=1&keywords=purple+double+fitted+sheet&qid=1612019320&sr=8-13 s]]s_[[https://www.amazon.co.uk/Egyptian-Cotton-Fitted-Sheets-Colours/dp/B075JH693P/ref=mp_s_a_1_13?dchild=1&keywords=purple+double+fitted+sheet&qid=1612019320&sr=8-13 a]][[https://www.amazon.co.uk/Egyptian-Cotton-Fitted-Sheets-Colours/dp/B075JH693P/ref=mp_s_a_1_13?dchild=1&keywords=purple+double+fitted+sheet&qid=1612019320&sr=8-13 1]]1_[[https://www.amazon.co.uk/Egyptian-Cotton-Fitted-Sheets-Colours/dp/B075JH693P/ref=mp_s_a_1_13?dchild=1&keywords=purple+double+fitted+sheet&qid=1612019320&sr=8-13 13?dchild=1&keywords=purple+double+fitted+sheet&qid=1612019320&sr=8-13]]
4151196,Cotton bedding- big ask ?,_chat,2021-01-30 16:15:11.000 +0000,"Cant really help you with the depth or cottonyness but if you find one you like buy it in white and then use them  [[https://www.amazon.co.uk/s?hvlocphy=9046634&gclid=EAIaIQobChMIlp2q_4XE7gIViO3tCh1WJALoEAAYASAAEgJFyvD_BwE&hvnetw=g&hvdev=c&hvadid=259144177126&k=idye&tag=mumsnetforu03-21&hv&adgrpid=52803928226]]
The colours are very vibrant, and they are easy to use"
4100252,Â£10 gift for the teenage who has everything?,_chat,2020-12-07 18:47:35.000 +0000,"[[https://www.amazon.co.uk/dp/B0046UH3VO/?tag=mumsnetforu03-21]]

It's 81p over though."
4100252,Â£10 gift for the teenage who has everything?,_chat,2020-12-07 18:25:25.000 +0000,"Bloody marvellous stocking filler type gift. 

Cocoon GRID-IT! Organizer Small, Black [[https://www.amazon.co.uk/dp/B002HU9LJC/ref=cm_sw_r_cp_api_i_TnNZFbCPC33YH https://www.amazon.co.uk/dp/B002HU9LJC/ref=cm]][[https://www.amazon.co.uk/dp/B002HU9LJC/ref=cm_sw_r_cp_api_i_TnNZFbCPC33YH sw]]w_[[https://www.amazon.co.uk/dp/B002HU9LJC/ref=cm_sw_r_cp_api_i_TnNZFbCPC33YH r]][[https://www.amazon.co.uk/dp/B002HU9LJC/ref=cm_sw_r_cp_api_i_TnNZFbCPC33YH cp]]p_[[https://www.amazon.co.uk/dp/B002HU9LJC/ref=cm_sw_r_cp_api_i_TnNZFbCPC33YH api]][[https://www.amazon.co.uk/dp/B002HU9LJC/ref=cm_sw_r_cp_api_i_TnNZFbCPC33YH i]]i_[[https://www.amazon.co.uk/dp/B002HU9LJC/ref=cm_sw_r_cp_api_i_TnNZFbCPC33YH TnNZFbCPC33YH]]"
4100113,"Please help me find an alternative ladies, black watch for a Christmas gift ðŸŽ",style_and_beauty,2020-12-07 13:41:04.000 +0000,"There's a chrome CK flash watch on Depop if you're willing to take that risk. 

Otherwise the [[https://www.amazon.co.uk/dp/B016BN26PG/?smid=A11GWHP635FL94&linkCode=asn&ascsubtag=sRhCLCfPTheaQzRcCAcLSQ&psc=1&creativeASIN=B016BN26PG&th=1&tag=mumsnetforu03-21&creative=6742&camp=1638 Jacob Jensen Eclipse]] watch has a similar aesthetic, albeit narrower. Shop around though as it's available from Â£150 in different colour ways but I can only find it on Amazon in black and they've listed it under a different model name. I'm not in the UK so my googling efforts are limited."
4099934,Did you do a pregnancy journal? Good pregnancy journals?,pregnancy,2020-12-07 13:41:33.000 +0000,"I did this one, my DD loves looking through it [[https://www.amazon.co.uk/Bump-Birthday-Pregnancy-First-Journal/dp/1907048413/ref=mp_s_a_1_2_sspa?dchild=1&psc=1&keywords=pregnancy+journal&spLa=ZW5jcnlwdGVkUXVhbGlmaWVyPUExQlhROFFTQTZXOTVGJmVuY3J5cHRlZElkPUEwMDA3MDE2M1VXQ1gySUhGNkdLNSZlbmNyeXB0ZWRBZElkPUEwOTUyMTcxQzBTSVVNUERUR0pLJndpZGdldE5hbWU9c3BfcGhvbmVfc2VhcmNoX2F0ZiZhY3Rpb249Y2xpY2tSZWRpcmVjdCZkb05vdExvZ0NsaWNrPXRydWU=&tag=mumsnetforu03-21&qid=1607348468&sr=8-2-spons]]"
4138357,To not expect neighbour to use washing machine overnight,am_i_being_unreasonable,2021-01-17 13:36:01.000 +0000,"I havenâ€™t read the whole thread so apologies if someone has already suggested this.  You can buy anti vibration mats/pads to help. Maybe your neighbours would try this,  especially if you offered to pay for them.

[[https://www.amazon.co.uk/s?hvlocphy=1006946&hvnetw=g&hvadid=259106798090&k=anti-vibration+washing+machine+mat&gclid=EAIaIQobChMIgfGPu4qj7gIV8mDmCh1DEgQAEAAYASAAEgJTivD_BwE&ref=pd_sl_268qz0sk39_b&hydadcr=28211_1821151&hvdev=c&hvqmt=b&tag=mumsnetforu03-21&hvtargid=kwd-314795449866&adgrpid=55997332474&hvrand=1265025015864962804]]"
4138357,To not expect neighbour to use washing machine overnight,am_i_being_unreasonable,2021-01-17 12:36:46.000 +0000,"Can you suggest the put the machine on one of these?

[[https://www.amazon.co.uk/etm-Anti-Vibration-Washing-Machine-Mat/dp/B00QVN1JPA?tag=mumsnetforu03-21]]

Might be no good if the machine is under the worktop though."
4132261,Who knew there was shopping basket security,am_i_being_unreasonable,2021-01-11 10:54:12.000 +0000,"For those saying theyâ€™d willingly buy a basket, get yourself a trolley crate. I used to have one of the picnic type baskets but theyâ€™re not that big and I struggle to carry a full basket sometimes. My trolley crate is wheeled, massive and collapses down flat so takes up less space in the car boot. 

[[https://www.amazon.co.uk/dp/B07J2M2F1S/ref=cm_sw_r_cp_api_fabc_u1c.Fb9SWKVX7?tag=mumsnetforu03-21]]"
4149127,To consider a playpen for a 10 month old baby? ,am_i_being_unreasonable,2021-01-28 10:45:30.000 +0000,"I love mine. Had it nearly 2 years:
[[https://www.amazon.co.uk/gp/aw/d/B078JWSS3N?psc=1&ref=ppx_pop_mob_b_asin_title&tag=mumsnetforu03-21]]"
4149127,To consider a playpen for a 10 month old baby? ,am_i_being_unreasonable,2021-01-28 12:41:27.000 +0000,"We used this one op (have just sold it on facebay actually) Hadwin Baby Playpen, 8 Panel Foldable and Portable Play Yard for Baby Toddlers, Large Activity Centre with Breathable Mesh and Storage Bagï¼ŒIndoor&Outdoor Safe Playard (Blue) [[https://www.amazon.co.uk/dp/B089N3YY7H/ref=cm_sw_r_cp_api_i_S9A5JCRFMDJ800Q7DR75?tag=mumsnetforu03-21]]

We filled it with ball pit balls and toys and popped dd in it for toilet trips, getting stuff in the car etc. I also used to bring it into the kitchen when I was cooking so I could chat and play while making dinner (well away from the job or any surfaces!)

Not sure why some people have an issue with them - fair enough if you were leaving them in there for hours but for short periods so you can keep them safe / get things done I think itâ€™s fine."
4105253,I got my mum for secret Santa!,Christmas,2020-12-13 13:39:18.000 +0000,"Essie Nail Polish

[[https://www.amazon.co.uk/essie-French-Mani-Kit-Gift/dp/B07D7CT894/ref=sr_1_1_sspa?dchild=1&psc=1&s=beauty&crid=23Q92MLRH97XV&keywords=essie+nail+polish+set&sprefix=Essie+nail+polish+%2Cbeauty%2C163&spLa=ZW5jcnlwdGVkUXVhbGlmaWVyPUFFN0pGN1dMQTIxTFMmZW5jcnlwdGVkSWQ9QTAxMjYxNTdCU0I3T0NJQUQxNTEmZW5jcnlwdGVkQWRJZD1BMDU3NDk0MTFCSU8xUDZLOE9ZWFMmd2lkZ2V0TmFtZT1zcF9hdGYmYWN0aW9uPWNsaWNrUmVkaXJlY3QmZG9Ob3RMb2dDbGljaz10cnVl&tag=mumsnetforu03-21&qid=1607866687&sr=1-1-spons]]"
4104120,Believing in Fairies,_chat,2020-12-14 09:14:09.000 +0000,"Thank you all. Thought MN was going to say she was much too old.

She's taken her flower fairy poem book into school today, and later we'll do some research on the Christmas star and the solstice, and see if we can prepare to look out for the stars. 

She got these for her birthday and they are so beautiful, even I can't stop looking at them (if anyone else has a fairy believing child). 

[[https://www.amazon.co.uk/Flower-Fairies-One-Hundred-Postcards/dp/0723268428?tag=mumsnetforu03-21]]"
4098513,Cross between lipstick &amp; tinted lipbalm?,style_and_beauty,2020-12-07 19:19:08.000 +0000,These Revlon balm stains are wonderful OP [[https://www.amazon.co.uk/Revlon-Balm-Stain-Smitten-Lipstick/dp/B0082D9SUK/ref=sr_1_2?dchild=1&crid=3UV4ZIOI5YGL4&keywords=revlon+balm+stain&sprefix=Revlon+balm%2Caps%2C154&tag=mumsnetforu03-21&qid=1607368607&sr=8-2]]
4098838,The Thirty-Second Republic - Christmas count down - end of term in sight,the_staffroom,2020-12-08 18:12:23.000 +0000," - I bought this, brand of which was recommended on here. I think the actual model recommended here was a better version than this one, but this one does the job. I'm using it at school now too - plug into desktop, stop being annoyed by dodgy interactive whiteboard.

[[https://www.amazon.co.uk/dp/B078Y52K1M/ref=cm_sw_r_cp_apa_fabc_vg8ZFbHB53TD9?tag=mumsnetforu03-21]]"
4098758,Can anyone recommend a new book for my MIL (81yo)?,what_were_reading,2020-12-05 23:35:13.000 +0000,"Anne Glenconner has just published a murder mystery book set in Mustique - sounds like it could fit the bill?

[[https://www.amazon.co.uk/Murder-Mustique-Anne-Glenconner/dp/1529336341/ref=sr_1_1?dchild=1&crid=11SXR9ZNV7T7A&keywords=anne+glenconner+murder+on+mustique&sprefix=anne+glenconn%2Caps%2C159&tag=mumsnetforu03-21&qid=1607211296&sr=8-1]]"
4058369,Puppy survival thread October/November!,the_doghouse,2020-12-02 20:27:13.000 +0000,"We got these suitable from 12 weeks The Regal Mutt â€“ Antler Puppy Chews (Pack of 3) [[https://www.amazon.co.uk/dp/B01MAV2AVP/ref=cm_sw_r_cp_api_fabc_mC.XFbD46X5PA https://www.amazon.co.uk/dp/B01MAV2AVP/ref=cm]][[https://www.amazon.co.uk/dp/B01MAV2AVP/ref=cm_sw_r_cp_api_fabc_mC.XFbD46X5PA sw]]w_[[https://www.amazon.co.uk/dp/B01MAV2AVP/ref=cm_sw_r_cp_api_fabc_mC.XFbD46X5PA r]][[https://www.amazon.co.uk/dp/B01MAV2AVP/ref=cm_sw_r_cp_api_fabc_mC.XFbD46X5PA cp]]p_[[https://www.amazon.co.uk/dp/B01MAV2AVP/ref=cm_sw_r_cp_api_fabc_mC.XFbD46X5PA api]][[https://www.amazon.co.uk/dp/B01MAV2AVP/ref=cm_sw_r_cp_api_fabc_mC.XFbD46X5PA fabc]]c_[[https://www.amazon.co.uk/dp/B01MAV2AVP/ref=cm_sw_r_cp_api_fabc_mC.XFbD46X5PA mC.XFbD46X5PA]]

There was also a pack of bones (nylabone ones) from pets at home that were good https://www.petsathome.com/shop/en/pets/dog/puppy-triple-bone-starter-kit - think one suitable from 8 weeks (the smallest one) 

"
4103723,Really struggling with decisions surrounding pain relief - anyone else?,pregnancy,2020-12-12 07:40:50.000 +0000,"I felt the same when I was pregnant with my first. 

I felt so much pressure from the midwives to have a birth plan and have intervention (sweeps, booking in for induction when I wasnâ€™t even overdue!)

I found this book really helpful

[[https://www.amazon.co.uk/Helping-Birth-Choices-Interventions-Childbirth/dp/1984249622?tag=mumsnetforu03-21]]

It gives you info and the pros and cons of each medication and things like sweeps and induction.

Like everyone else said, itâ€™s probably best not to have a definite plan but at least you are informed."
4104921,How do you make your house smell nice?,_chat,2020-12-13 11:09:21.000 +0000,"SEPOVEDA Essential Oil Diffuser, 400ml 4 Timer Ultrasonic Aroma Aromatherapy Diffuser Humidifier - 7 Color LED Lights, Waterless Auto-Off for Yoga,Salon,Spa,Office,Bedroom-Brown [[https://www.amazon.co.uk/dp/B086XBHX5P/ref=cm_sw_r_cp_api_fabc_cyF1FbXE9QXPZ?_encoding=UTF8&psc=1 https://www.amazon.co.uk/dp/B086XBHX5P/ref=cm]][[https://www.amazon.co.uk/dp/B086XBHX5P/ref=cm_sw_r_cp_api_fabc_cyF1FbXE9QXPZ?_encoding=UTF8&psc=1 sw]]w_[[https://www.amazon.co.uk/dp/B086XBHX5P/ref=cm_sw_r_cp_api_fabc_cyF1FbXE9QXPZ?_encoding=UTF8&psc=1 r]][[https://www.amazon.co.uk/dp/B086XBHX5P/ref=cm_sw_r_cp_api_fabc_cyF1FbXE9QXPZ?_encoding=UTF8&psc=1 cp]]p_[[https://www.amazon.co.uk/dp/B086XBHX5P/ref=cm_sw_r_cp_api_fabc_cyF1FbXE9QXPZ?_encoding=UTF8&psc=1 api]][[https://www.amazon.co.uk/dp/B086XBHX5P/ref=cm_sw_r_cp_api_fabc_cyF1FbXE9QXPZ?_encoding=UTF8&psc=1 fabc]]c_[[https://www.amazon.co.uk/dp/B086XBHX5P/ref=cm_sw_r_cp_api_fabc_cyF1FbXE9QXPZ?_encoding=UTF8&psc=1 cyF1FbXE9QXPZ?_encoding=UTF8&psc=1]]

This has been my favourite buy of the year. I highly recommend."
4107973,How to you safely manage sleep in a wooden cot with slats?,parenting,2020-12-16 12:47:41.000 +0000,"Hello,

My son was a nightmare with his legs and arms getting stuck between the cot, so we brought a mesh cot bumper. Works perfect and even if he was to lay next to it he can still breath.

[[https://www.amazon.co.uk/BreathableBaby-Mesh-Liner-Twinkle-Sided/dp/B01B1695RU/ref=mp_s_a_1_4?adgrpid=57313899070&dchild=1&gclid=EAIaIQobChMIkt_WosTS7QIVB-_tCh038gCLEAAYASAAEgIgA_D_BwE&hvadid=259095857691&hvdev=m&hvlocphy=1006812&hvnetw=g&hvqmt=e&hvrand=13826527233290640235&hvtargid=kwd-308387722460&hydadcr=29873_1793729&keywords=mesh+cot+bumper&qid=1608122806&sr=8-4&tag=hydrukspg-21 https://www.amazon.co.uk/BreathableBaby-Mesh-Liner-Twinkle-Sided/dp/B01B1695RU/ref=mp]][[https://www.amazon.co.uk/BreathableBaby-Mesh-Liner-Twinkle-Sided/dp/B01B1695RU/ref=mp_s_a_1_4?adgrpid=57313899070&dchild=1&gclid=EAIaIQobChMIkt_WosTS7QIVB-_tCh038gCLEAAYASAAEgIgA_D_BwE&hvadid=259095857691&hvdev=m&hvlocphy=1006812&hvnetw=g&hvqmt=e&hvrand=13826527233290640235&hvtargid=kwd-308387722460&hydadcr=29873_1793729&keywords=mesh+cot+bumper&qid=1608122806&sr=8-4&tag=hydrukspg-21 s]]s_[[https://www.amazon.co.uk/BreathableBaby-Mesh-Liner-Twinkle-Sided/dp/B01B1695RU/ref=mp_s_a_1_4?adgrpid=57313899070&dchild=1&gclid=EAIaIQobChMIkt_WosTS7QIVB-_tCh038gCLEAAYASAAEgIgA_D_BwE&hvadid=259095857691&hvdev=m&hvlocphy=1006812&hvnetw=g&hvqmt=e&hvrand=13826527233290640235&hvtargid=kwd-308387722460&hydadcr=29873_1793729&keywords=mesh+cot+bumper&qid=1608122806&sr=8-4&tag=hydrukspg-21 a]][[https://www.amazon.co.uk/BreathableBaby-Mesh-Liner-Twinkle-Sided/dp/B01B1695RU/ref=mp_s_a_1_4?adgrpid=57313899070&dchild=1&gclid=EAIaIQobChMIkt_WosTS7QIVB-_tCh038gCLEAAYASAAEgIgA_D_BwE&hvadid=259095857691&hvdev=m&hvlocphy=1006812&hvnetw=g&hvqmt=e&hvrand=13826527233290640235&hvtargid=kwd-308387722460&hydadcr=29873_1793729&keywords=mesh+cot+bumper&qid=1608122806&sr=8-4&tag=hydrukspg-21 1]]1_[[https://www.amazon.co.uk/BreathableBaby-Mesh-Liner-Twinkle-Sided/dp/B01B1695RU/ref=mp_s_a_1_4?adgrpid=57313899070&dchild=1&gclid=EAIaIQobChMIkt_WosTS7QIVB-_tCh038gCLEAAYASAAEgIgA_D_BwE&hvadid=259095857691&hvdev=m&hvlocphy=1006812&hvnetw=g&hvqmt=e&hvrand=13826527233290640235&hvtargid=kwd-308387722460&hydadcr=29873_1793729&keywords=mesh+cot+bumper&qid=1608122806&sr=8-4&tag=hydrukspg-21 4?adgrpid=57313899070&dchild=1&gclid=EAIaIQobChMIkt]][[https://www.amazon.co.uk/BreathableBaby-Mesh-Liner-Twinkle-Sided/dp/B01B1695RU/ref=mp_s_a_1_4?adgrpid=57313899070&dchild=1&gclid=EAIaIQobChMIkt_WosTS7QIVB-_tCh038gCLEAAYASAAEgIgA_D_BwE&hvadid=259095857691&hvdev=m&hvlocphy=1006812&hvnetw=g&hvqmt=e&hvrand=13826527233290640235&hvtargid=kwd-308387722460&hydadcr=29873_1793729&keywords=mesh+cot+bumper&qid=1608122806&sr=8-4&tag=hydrukspg-21 WosTS7QIVB-]]-_[[https://www.amazon.co.uk/BreathableBaby-Mesh-Liner-Twinkle-Sided/dp/B01B1695RU/ref=mp_s_a_1_4?adgrpid=57313899070&dchild=1&gclid=EAIaIQobChMIkt_WosTS7QIVB-_tCh038gCLEAAYASAAEgIgA_D_BwE&hvadid=259095857691&hvdev=m&hvlocphy=1006812&hvnetw=g&hvqmt=e&hvrand=13826527233290640235&hvtargid=kwd-308387722460&hydadcr=29873_1793729&keywords=mesh+cot+bumper&qid=1608122806&sr=8-4&tag=hydrukspg-21 tCh038gCLEAAYASAAEgIgA]][[https://www.amazon.co.uk/BreathableBaby-Mesh-Liner-Twinkle-Sided/dp/B01B1695RU/ref=mp_s_a_1_4?adgrpid=57313899070&dchild=1&gclid=EAIaIQobChMIkt_WosTS7QIVB-_tCh038gCLEAAYASAAEgIgA_D_BwE&hvadid=259095857691&hvdev=m&hvlocphy=1006812&hvnetw=g&hvqmt=e&hvrand=13826527233290640235&hvtargid=kwd-308387722460&hydadcr=29873_1793729&keywords=mesh+cot+bumper&qid=1608122806&sr=8-4&tag=hydrukspg-21 D]]D_[[https://www.amazon.co.uk/BreathableBaby-Mesh-Liner-Twinkle-Sided/dp/B01B1695RU/ref=mp_s_a_1_4?adgrpid=57313899070&dchild=1&gclid=EAIaIQobChMIkt_WosTS7QIVB-_tCh038gCLEAAYASAAEgIgA_D_BwE&hvadid=259095857691&hvdev=m&hvlocphy=1006812&hvnetw=g&hvqmt=e&hvrand=13826527233290640235&hvtargid=kwd-308387722460&hydadcr=29873_1793729&keywords=mesh+cot+bumper&qid=1608122806&sr=8-4&tag=hydrukspg-21 BwE&hvadid=259095857691&hvdev=m&hvlocphy=1006812&hvnetw=g&hvqmt=e&hvrand=13826527233290640235&hvtargid=kwd-308387722460&hydadcr=29873_1793729&keywords=mesh+cot+bumper&qid=1608122806&sr=8-4&tag=hydrukspg-21]]
Hope this helps :)"
4087063,Clothes for (slow) jogging in the witner,exercise,2020-12-02 22:44:06.000 +0000,"Gwenhwyfar, I feel your pain!  I'm cold-blooded, too.

Top: I wear one of these [[https://www.mountainwarehouse.com/merino-womens-round-neck-thermal-top-p13371.aspx/black/]] as a base layer (they're wool but I don't find them itchy), with a long-sleeved thinnish running top plus a shower-proof running jacket.  Psychologically, I think the wool makes me feel warmer.

Bottoms: I wear wool tights (everyday John Lewis wool tights, I keep old ones which have holes in for running) underneath normal running leggings.  If it's very cold, I add a pair of running socks as well (depends if your trainers are loose enough).  Alternatively, if I'm not wearing tights but think my feet will be cold, I wear smart wool socks, mine are something like these: [[https://www.smartwool.co.uk/uk/women-s-phd-run-cold-weather-mid-crew-3279.html]].  I find they're fine with mesh trainers.  They're not cheap but they're lovely and warm.

Hands: I think any kind of gloves are fine if they're comfy and keep you warm.  When I'm out, if my hands get hot, stuff the gloves either in a pocket or down my cleavage (ideally remembering to take them out before I go and buy a cup of tea at the end ...)

Head: I like a running head band which covers my ears but doesn't make my head too hot.

Lights: I have some trainer lights like these [[https://www.amazon.co.uk/SAKUUMI-Visibility-Reflective-Exercise-Activities/dp/B07WCNF1SY/ref=pd_lpo_200_t_1/257-4129835-3828506?psc=1&pf_rd_p=7b8e3b03-1439-4489-abd4-4a138cf4eca6&_encoding=UTF8&pd_rd_wg=ZeKYh&pf_rd_r=GHH70MPG095KPCQ8R2S0&pd_rd_i=B07WCNCWRY&pd_rd_w=Ni7Fp&tag=mumsnetforu03-21&refRID=GHH70MPG095KPCQ8R2S0&pd_rd_r=04b7e891-620c-4830-8428-c9403d69137a]] which are very good for visibility.

I also find that it helps to get changed half an hour or so before I run and then put thick slippers on until I leave the house so that my feet are warm before I start.  

I really wish I had better circulation and didn't have to wear so many layers, but I guess it would be worse if I weren't exercising."
4105575,Game ideas,Christmas,2020-12-17 18:31:10.000 +0000,I've bought this. [[https://www.amazon.co.uk/Drumond-Park-T72989EN-Christmas-Multicolour/dp/B07VRYL1LN?ref_=ast_sto_dp&tag=mumsnetforu03-21]]
4108480,Funny mum book? For a friend with a Toddler?,what_were_reading,2020-12-17 14:59:33.000 +0000,"Do you mean a chick-lit book,or a â€˜how to raise your child?â€™ Book?

If the latter, Iâ€™d recommend Toddler Taming
[[https://www.amazon.co.uk/New-Toddler-Taming-Bestselling-Parenting/dp/0091902584/ref=sr_1_1?hvlocphy=9045111&hvnetw=g&keywords=toddler+taming&hvadid=259074644776&qid=1608217142&dchild=1&gclid=EAIaIQobChMIyNrj2aPV7QIVCbTtCh2b3Q-MEAAYASAAEgIfLPD_BwE&hydadcr=24400_1748863&hvdev=c&hvqmt=e&tag=mumsnetforu03-21&hvtargid=kwd-298986395420&adgrpid=56013212634&hvrand=245593994436021473&sr=8-1 Toddler Taming]]"
4112475,To ask about how to unblock my ear,am_i_being_unreasonable,2020-12-21 16:32:12.000 +0000,"I have this from amazon.  Previously I had the special syringe also available on Amazon but this is much better.

[[https://www.amazon.co.uk/Remover-Vaxuia-Removal-Irrigation-Cleaning/dp/B07PQVZQDH/ref=sr_1_1_sspa?dchild=1&smid=A3TNC6OJY8SXDT&psc=1&crid=BIK0D7T4JUOG&keywords=ear+wax+remover&sprefix=Ear+%2Caps%2C199&spLa=ZW5jcnlwdGVkUXVhbGlmaWVyPUFKRkIwMFMzSkpVVU4mZW5jcnlwdGVkSWQ9QTAxMjI5MzIyODQ4UFhBS01DSkU1JmVuY3J5cHRlZEFkSWQ9QTAwOTEyOTgyU1dLNElKVkVWM0ZaJndpZGdldE5hbWU9c3BfYXRmJmFjdGlvbj1jbGlja1JlZGlyZWN0JmRvTm90TG9nQ2xpY2s9dHJ1ZQ==&tag=mumsnetforu03-21&qid=1608568285&sr=8-1-spons here]]"
4112475,To ask about how to unblock my ear,am_i_being_unreasonable,2020-12-21 16:19:55.000 +0000,"Both DH and I have had a problem with this this year.

Mine I stupidly caused myself with a cotton bud. I could tell as soon as I put the cotton bud in that it had pushed the wax in further; I could just fee it going in. I used Cerumol and after 2-3 weeks it cleared up and has been fine since.

DHs problems are more long standing. It first started last year and he eventually went to the GP. He also started using Earol and by the time he got to the GP it was nearly better. GP suggested getting them syringed. Because it seemed better he never got around to it. However, it has been a recurring problem this year. The oil helps a bit but it keeps coming back. After seeing these on another thread I have ordered a [[https://www.amazon.co.uk/gp/product/B07YYW5R4H/ref=ppx_yo_dt_b_asin_title_o00_s00?psc=1&tag=mumsnetforu03-21&ie=UTF8 Wireless Otometer]] for him for Christmas. Some people speak highly of them."
4112475,To ask about how to unblock my ear,am_i_being_unreasonable,2020-12-21 17:07:52.000 +0000,"try this for a week:-
[[https://www.amazon.co.uk/gp/product/B001E5CF0S/ref=ppx_yo_dt_b_search_asin_title?psc=1&tag=mumsnetforu03-21&ie=UTF8]]

and then this:-
[[https://www.amazon.co.uk/gp/product/B07PQVZQDH/ref=ppx_yo_dt_b_search_asin_title?psc=1&tag=mumsnetforu03-21&ie=UTF8]]

works a treat"
